cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,5.488161087036133,1.0,0.0,0.15570730366846763,images/CBS This Morning/11118_11359/00011121.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
1,0,4.8272528648376465,1.0,0.0,0.11401132307958009,images/CBS This Morning/11118_11359/00011121.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
1,0,5.323783874511719,1.0,0.0,0.12825566136001795,images/CBS This Morning/11118_11359/00011121.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
0,1,5.020679473876953,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011122.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
1,0,4.560520172119141,1.0,0.0,0.11401132307958012,images/CBS This Morning/11118_11359/00011122.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
1,0,5.006810188293457,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011122.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
0,1,4.830801486968994,1.0,0.0,0.1557073036684677,images/CBS This Morning/11118_11359/00011123.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
1,0,4.381213188171387,1.0,0.0,0.11401132307958012,images/CBS This Morning/11118_11359/00011123.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
1,0,4.746302127838135,1.0,0.0,0.12825566136001798,images/CBS This Morning/11118_11359/00011123.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
0,1,4.380729675292969,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011124.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
1,0,4.102108955383301,1.0,0.0,0.11401132307958015,images/CBS This Morning/11118_11359/00011124.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
1,0,4.344670295715332,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011124.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
0,1,4.300299167633057,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011125.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
1,0,4.122231483459473,1.0,0.0,0.1140113230795802,images/CBS This Morning/11118_11359/00011125.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
1,0,4.391356945037842,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011125.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
0,1,4.308094501495361,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011126.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
1,0,4.4036736488342285,1.0,0.0,0.1140113230795802,images/CBS This Morning/11118_11359/00011126.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
1,0,4.39499044418335,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011126.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
0,1,4.8900227546691895,1.0,0.0,0.15570730366846786,images/CBS This Morning/11118_11359/00011127.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
1,0,5.571276664733887,1.0,0.0,0.11401132307958038,images/CBS This Morning/11118_11359/00011127.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
1,0,5.08494758605957,1.0,0.0,0.1282556613600181,images/CBS This Morning/11118_11359/00011127.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
0,1,5.648088455200195,1.0,0.0,0.1557073036684678,images/CBS This Morning/11118_11359/00011128.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
1,0,6.719897270202637,1.0,0.0,0.1140113230795803,images/CBS This Morning/11118_11359/00011128.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
1,0,5.938630104064941,1.0,0.0,0.12825566136001806,images/CBS This Morning/11118_11359/00011128.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
0,1,5.962456703186035,1.0,0.0,0.1557073036684678,images/CBS This Morning/11118_11359/00011129.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
1,0,7.222335338592529,1.0,0.0,0.1140113230795803,images/CBS This Morning/11118_11359/00011129.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
1,0,6.284296989440918,1.0,0.0,0.12825566136001806,images/CBS This Morning/11118_11359/00011129.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
0,1,5.861300945281982,1.0,0.0,0.15570730366846783,images/CBS This Morning/11118_11359/00011130.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
1,0,7.255643844604492,1.0,0.0,0.11401132307958034,images/CBS This Morning/11118_11359/00011130.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
1,0,6.317741394042969,1.0,0.0,0.1282556613600181,images/CBS This Morning/11118_11359/00011130.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
0,1,6.744392395019531,1.0,0.0,0.15570730366846788,images/CBS This Morning/11118_11359/00011131.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
1,0,8.185685157775879,1.0,0.0,0.11401132307958034,images/CBS This Morning/11118_11359/00011131.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
1,0,7.378542900085449,1.0,0.0,0.12825566136001815,images/CBS This Morning/11118_11359/00011131.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
0,1,7.323824882507324,1.0,0.0,0.15580485291219676,images/CBS This Morning/11118_11359/00011132.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
1,0,8.694267272949219,1.0,0.0,0.11410887232330916,images/CBS This Morning/11118_11359/00011132.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
1,0,7.967583656311035,1.0,0.0,0.128353210603747,images/CBS This Morning/11118_11359/00011132.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
0,1,8.116388320922852,1.0,0.0,0.1559021817747433,images/CBS This Morning/11118_11359/00011133.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
1,0,9.148724555969238,1.0,0.0,0.11420620118585575,images/CBS This Morning/11118_11359/00011133.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
1,0,8.84290885925293,1.0,0.0,0.1284505394662936,images/CBS This Morning/11118_11359/00011133.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
0,1,8.55905818939209,1.0,0.0,0.15599929111494928,images/CBS This Morning/11118_11359/00011134.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
1,0,9.504522323608398,1.0,0.0,0.11430331052606174,images/CBS This Morning/11118_11359/00011134.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
1,0,9.425134658813477,1.0,0.0,0.12854764880649955,images/CBS This Morning/11118_11359/00011134.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
0,1,8.862297058105469,1.0,0.0,0.15609618178527734,images/CBS This Morning/11118_11359/00011135.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
1,0,9.522509574890137,1.0,0.0,0.11440020119638974,images/CBS This Morning/11118_11359/00011135.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
1,0,9.743854522705078,1.0,0.0,0.12864453947682758,images/CBS This Morning/11118_11359/00011135.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
