cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,5.7781901359558105,1.0,0.0,0.15570730366846763,images/CBS This Morning/11118_11359/00011121.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
1,0,5.229124069213867,1.0,0.0,0.11401132307958009,images/CBS This Morning/11118_11359/00011121.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
1,0,5.5647125244140625,1.0,0.0,0.12825566136001795,images/CBS This Morning/11118_11359/00011121.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4618971391295964
0,1,5.295605182647705,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011122.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
1,0,4.944560527801514,1.0,0.0,0.11401132307958012,images/CBS This Morning/11118_11359/00011122.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
1,0,5.239429473876953,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011122.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4624990018728948
0,1,5.098724842071533,1.0,0.0,0.1557073036684677,images/CBS This Morning/11118_11359/00011123.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
1,0,4.737534999847412,1.0,0.0,0.11401132307958012,images/CBS This Morning/11118_11359/00011123.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
1,0,4.983155250549316,1.0,0.0,0.12825566136001798,images/CBS This Morning/11118_11359/00011123.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4607700892106752
0,1,4.652063369750977,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011124.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
1,0,4.464545249938965,1.0,0.0,0.11401132307958015,images/CBS This Morning/11118_11359/00011124.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
1,0,4.586940765380859,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011124.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4596768003624084
0,1,4.573568344116211,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011125.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
1,0,4.466238975524902,1.0,0.0,0.1140113230795802,images/CBS This Morning/11118_11359/00011125.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
